id,qb_question,qb_answer,qb_topic_id,qa,qa_pos,qa_pos_bigram,qa_pos_trigram,qa_parse_tree,ss,ss_pos,ss_pos_bigram,ss_pos_trigram,ss_parse_tree,before,before_last,before_last_pos,before_pos,before_pos_bigram,before_pos_trigram,before_parse_tree,after,after_first,after_first_pos,after_pos,after_pos_bigram,after_pos_trigram,after_parse_tree,ans,ans_first,ans_last,ans_pos,ans_first_pos,ans_last_pos,ans_is_first,ans_is_last,ans_length
9139,I * my exams easily.,got through,3,I got through my exams easily.,PRP VBD IN PRP$ NNS VBP,PRP_VBD VBD_IN IN_PRP$ PRP$_NNS NNS_VBP,PRP_VBD_IN VBD_IN_PRP$ IN_PRP$_NNS PRP$_NNS_VBP,S_NP_VP_. NP_PRP VP_VBD_PP_ADVP PP_IN_NP NP_PRP$_NNS ADVP_RB,I got through my exams easily,PRP VBD IN PRP$ NNS RB,PRP_VBD VBD_IN IN_PRP$ PRP$_NNS NNS_RB,PRP_VBD_IN VBD_IN_PRP$ IN_PRP$_NNS PRP$_NNS_RB,S_NP_VP NP_PRP VP_VBD_PP_ADVP PP_IN_NP NP_PRP$_NNS ADVP_RB,I,I,PRP,PRP,,,S_NP NP_PRP,my exams easily,my,PRP$,PRP$ NNS RB,PRP$_NNS NNS_RB,PRP$_NNS_RB,S_NP_ADVP NP_PRP$_NNS ADVP_RB,got through,got,through,VBD_IN,VBD,IN,y,y,2.0
9140,She * her mother with her love of cooking.,takes after,3,She takes after her mother with her love of cooking.,PRP VBZ IN PRP$ NN IN PRP$ NN IN NN,PRP_VBZ VBZ_IN IN_PRP$ PRP$_NN NN_IN IN_PRP$ PRP$_NN NN_IN IN_NN,PRP_VBZ_IN VBZ_IN_PRP$ IN_PRP$_NN PRP$_NN_IN NN_IN_PRP$ IN_PRP$_NN PRP$_NN_IN NN_IN_NN,S_NP_VP_. NP_PRP VP_VBZ_PP_PP PP_IN_NP NP_PRP$_NN PP_IN_NP NP_NP_PP NP_PRP$_NN PP_IN_NP NP_NN,She takes after her mother with her,PRP VBZ IN PRP$ NN IN PRP$,PRP_VBZ VBZ_IN IN_PRP$ PRP$_NN NN_IN IN_PRP$,PRP_VBZ_IN VBZ_IN_PRP$ IN_PRP$_NN PRP$_NN_IN NN_IN_PRP$,S_NP_VP NP_PRP VP_VBZ_PP_PP PP_IN_NP NP_PRP$_NN PP_IN_NP NP_PRP,She,She,PRP,PRP,,,S_NP NP_PRP,her mother with her,her,PRP$,PRP$ NN IN PRP$,PRP$_NN NN_IN IN_PRP$,PRP$_NN_IN NN_IN_PRP$,NP_NP_PP NP_PRP$_NN PP_IN_NP NP_PRP,takes after,takes,after,VBZ_IN,VBZ,IN,y,y,2.0
9141,The actress' popularity * after her third film.,took off,3,The actress' popularity took off after her third film.,DT JJ NN VBD RP IN PRP$ JJ NN,DT_JJ JJ_NN NN_VBD VBD_RP RP_IN IN_PRP$ PRP$_JJ JJ_NN,DT_JJ_NN JJ_NN_VBD NN_VBD_RP VBD_RP_IN RP_IN_PRP$ IN_PRP$_JJ PRP$_JJ_NN,S_NP_VP_. NP_NP_NP NP_NN VP_VBD_PRT_PP PRT_RP PP_IN_NP NP_PRP$_JJ_NN,The actress' popularity took off after her third film,DT JJ NN VBD RP IN PRP$ JJ NN,DT_JJ JJ_NN NN_VBD VBD_RP RP_IN IN_PRP$ PRP$_JJ JJ_NN,DT_JJ_NN JJ_NN_VBD NN_VBD_RP VBD_RP_IN RP_IN_PRP$ IN_PRP$_JJ PRP$_JJ_NN,NP_NP_SBAR SBAR_S S_VP VP_VBD_PRT_PP PRT_RP PP_IN_NP NP_PRP$_JJ_NN,The actress' popularity,popularity,NN,DT NN NN,DT_NN NN_NN,DT_NN_NN,NP_NP_NP NP_NN,after her third film,after,IN,IN PRP$ JJ NN,IN_PRP$ PRP$_JJ JJ_NN,IN_PRP$_JJ PRP$_JJ_NN,PP_IN_NP NP_PRP$_JJ_NN,took off,took,off,VBD_RP,VBD,IN,y,y,2.0
9142,The seesion has been * until the manager is back.,put off,3,The seesion has been put off until the manager is back.,DT NN VBZ VBN VBN RP IN DT NN VBZ JJ,DT_NN NN_VBZ VBZ_VBN VBN_VBN VBN_RP RP_IN IN_DT DT_NN NN_VBZ VBZ_JJ,DT_NN_VBZ NN_VBZ_VBN VBZ_VBN_VBN VBN_VBN_RP VBN_RP_IN RP_IN_DT IN_DT_NN DT_NN_VBZ NN_VBZ_JJ,S_NP_VP_. NP_DT_NN VP_VBZ_VP VP_VBN_VP VP_VBN_PRT_SBAR PRT_RP SBAR_IN_S S_NP_VP NP_DT_NN VP_VBZ_ADVP ADVP_RB,The seesion has been put off until the manager is,DT NN VBZ VBN VBN RP IN DT NN VBZ,DT_NN NN_VBZ VBZ_VBN VBN_VBN VBN_RP RP_IN IN_DT DT_NN NN_VBZ,DT_NN_VBZ NN_VBZ_VBN VBZ_VBN_VBN VBN_VBN_RP VBN_RP_IN RP_IN_DT IN_DT_NN DT_NN_VBZ,S_NP_VP NP_DT_NN VP_VBZ_VP VP_VBN_VP VP_VBN_PRT_SBAR PRT_RP SBAR_IN_S S_NP_VP NP_DT_NN VP_VBZ,The seesion has been,been,VBN,DT NN VBZ VBN,DT_NN NN_VBZ VBZ_VBN,DT_NN_VBZ NN_VBZ_VBN,S_NP_VP NP_DT_NN VP_VBZ_VP VP_VBN,until the manager is,until,IN,IN DT NN VBZ,IN_DT DT_NN NN_VBZ,IN_DT_NN DT_NN_VBZ,SBAR_IN_S S_NP_VP NP_DT_NN VP_VBZ,put off,put,off,VBD_RP,NN,IN,y,y,2.0
9143,"The group * many ideas, but the boss was not impressed.",put forward,3,"The group put forward many ideas, but the boss was not impressed.",DT NN VBD RB JJ NNS CC DT NN VBD RB JJ,DT_NN NN_VBD VBD_RB RB_JJ JJ_NNS NNS_CC CC_DT DT_NN NN_VBD VBD_RB RB_JJ,DT_NN_VBD NN_VBD_RB VBD_RB_JJ RB_JJ_NNS JJ_NNS_CC NNS_CC_DT CC_DT_NN DT_NN_VBD NN_VBD_RB VBD_RB_JJ,"S_S_,_CC_S_. S_NP_VP NP_DT_NN VP_VBN_ADVP ADVP_RB_NP NP_JJ_NNS S_NP_VP NP_DT_NN VP_VBD_RB_ADJP ADJP_JJ","The group put forward many ideas, but the",DT NN VBD RB JJ NNS CC DT,DT_NN NN_VBD VBD_RB RB_JJ JJ_NNS NNS_CC CC_DT,DT_NN_VBD NN_VBD_RB VBD_RB_JJ RB_JJ_NNS JJ_NNS_CC NNS_CC_DT,"NP_NP_VP NP_DT_NN VP_VBN_NP NP_RB_NP_,_CC_NP NP_JJ_NNS NP_DT",The group,group,NN,DT NN,DT_NN,,NP_DT_NN,"many ideas, but the",many,JJ,JJ NNS CC DT,JJ_NNS NNS_CC CC_DT,JJ_NNS_CC NNS_CC_DT,"FRAG_NP_,_NP NP_JJ_NNS NP_ADVP_DT ADVP_CC",put forward,put,forward,VB_NN,NN,RB,y,y,2.0
9144,It is a tough subject but she * in simple words.,put it across,3,It is a tough subject but she put it across in simple words.,PRP VBZ DT JJ NN CC PRP VBD PRP IN IN JJ NN,PRP_VBZ VBZ_DT DT_JJ JJ_NN NN_CC CC_PRP PRP_VBD VBD_PRP PRP_IN IN_IN IN_JJ JJ_NN,PRP_VBZ_DT VBZ_DT_JJ DT_JJ_NN JJ_NN_CC NN_CC_PRP CC_PRP_VBD PRP_VBD_PRP VBD_PRP_IN PRP_IN_IN IN_IN_JJ IN_JJ_NN,S_S_CC_S_. S_NP_VP NP_PRP VP_VBZ_NP NP_DT_JJ_NN S_NP_VP NP_PRP VP_VBD_NP_PP NP_PRP PP_IN_PP PP_IN_NP NP_JJ_NNS,tough subject but she put it across in simple words,JJ NN CC PRP VBD PRP IN IN JJ NNS,JJ_NN NN_CC CC_PRP PRP_VBD VBD_PRP PRP_IN IN_IN IN_JJ JJ_NNS,JJ_NN_CC NN_CC_PRP CC_PRP_VBD PRP_VBD_PRP VBD_PRP_IN PRP_IN_IN IN_IN_JJ IN_JJ_NNS,S_NP_VP NP_NP_PP NP_JJ_NN PP_CC_NP NP_PRP VP_VBD_NP_PP NP_PRP PP_IN_PP PP_IN_NP NP_JJ_NNS,tough subject but she,she,PRP,JJ NN CC PRP,JJ_NN NN_CC CC_PRP,JJ_NN_CC NN_CC_PRP,NP_NP_CC_NP NP_JJ_NN NP_PRP,in simple words,in,IN,IN JJ NNS,IN_JJ JJ_NNS,IN_JJ_NNS,S_ADVP_NP ADVP_RB NP_JJ_NNS,put it across,put,across,VB_PRP_IN,NN,IN,y,y,3.0
9145,He will not * because he is a good buddy.,let me down,3,He will not let me down because he is a good buddy.,PRP MD RB VB PRP RP IN PRP VBZ DT JJ NN,PRP_MD MD_RB RB_VB VB_PRP PRP_RP RP_IN IN_PRP PRP_VBZ VBZ_DT DT_JJ JJ_NN,PRP_MD_RB MD_RB_VB RB_VB_PRP VB_PRP_RP PRP_RP_IN RP_IN_PRP IN_PRP_VBZ PRP_VBZ_DT VBZ_DT_JJ DT_JJ_NN,S_NP_VP_. NP_PRP VP_MD_RB_VP VP_VB_NP_PRT_SBAR NP_PRP PRT_RP SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_NP NP_DT_JJ_NN,He will not let me down because he is a,PRP MD RB VB PRP RP IN PRP VBZ DT,PRP_MD MD_RB RB_VB VB_PRP PRP_RP RP_IN IN_PRP PRP_VBZ VBZ_DT,PRP_MD_RB MD_RB_VB RB_VB_PRP VB_PRP_RP PRP_RP_IN RP_IN_PRP IN_PRP_VBZ PRP_VBZ_DT,S_NP_VP NP_PRP VP_MD_RB_VP VP_VB_NP_PRT_SBAR NP_PRP PRT_RP SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_NP NP_DT,He will not,not,RB,PRP MD RB,PRP_MD MD_RB,PRP_MD_RB,S_NP_VP NP_PRP VP_MD_RB,because he is a,because,IN,IN PRP VBZ DT,IN_PRP PRP_VBZ VBZ_DT,IN_PRP_VBZ PRP_VBZ_DT,SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_NP NP_DT,let me down,let,down,VB_PRP_RP,VB,RB,y,y,3.0
9146,I was * with a warning instead of being arrested.,let off,3,I was let off with a warning instead of being arrested.,PRP VBD VBN RP IN DT VBG RB IN VBG JJ,PRP_VBD VBD_VBN VBN_RP RP_IN IN_DT DT_VBG VBG_RB RB_IN IN_VBG VBG_JJ,PRP_VBD_VBN VBD_VBN_RP VBN_RP_IN RP_IN_DT IN_DT_VBG DT_VBG_RB VBG_RB_IN RB_IN_VBG IN_VBG_JJ,S_NP_VP_. NP_PRP VP_VBD_VP VP_VB_PRT_PP PRT_RP PP_IN_NP NP_NP_PP NP_DT_NN PP_RB_IN_S S_VP VP_VBG_VP VP_VBN,I was let off with a warning instead,PRP VBD VBN RP IN DT NN RB,PRP_VBD VBD_VBN VBN_RP RP_IN IN_DT DT_NN NN_RB,PRP_VBD_VBN VBD_VBN_RP VBN_RP_IN RP_IN_DT IN_DT_NN DT_NN_RB,S_NP_VP NP_PRP VP_VBD_VP VP_VB_PRT_PP_ADVP PRT_RP PP_IN_NP NP_DT_NN ADVP_RB,I was,was,VBD,PRP VBD,PRP_VBD,,S_NP_VP NP_PRP VP_VBD,with a warning instead,with,IN,IN DT NN RB,IN_DT DT_NN NN_RB,IN_DT_NN DT_NN_RB,PP_IN_NP NP_NP_ADVP NP_DT_NN ADVP_RB,let off,let,off,VB_RP,VB,IN,y,y,2.0
9147,They would not * in their protest against injustice.,let up,3,They would not let up in their protest against injustice.,PRP MD RB VB RP IN PRP$ NN IN NN,PRP_MD MD_RB RB_VB VB_RP RP_IN IN_PRP$ PRP$_NN NN_IN IN_NN,PRP_MD_RB MD_RB_VB RB_VB_RP VB_RP_IN RP_IN_PRP$ IN_PRP$_NN PRP$_NN_IN NN_IN_NN,S_NP_VP_. NP_PRP VP_MD_RB_VP VP_VB_PRT_PP PRT_RP PP_IN_NP NP_NP_PP NP_PRP$_NN PP_IN_NP NP_NN,They would not let up in their protest against,PRP MD RB VB RP IN PRP$ NN IN,PRP_MD MD_RB RB_VB VB_RP RP_IN IN_PRP$ PRP$_NN NN_IN,PRP_MD_RB MD_RB_VB RB_VB_RP VB_RP_IN RP_IN_PRP$ IN_PRP$_NN PRP$_NN_IN,S_NP_VP NP_PRP VP_MD_RB_VP VP_VB_PRT_PP_PP PRT_RP PP_IN_NP NP_PRP$_NN PP_IN,They would not,not,RB,PRP MD RB,PRP_MD MD_RB,PRP_MD_RB,S_NP_VP NP_PRP VP_MD_RB,in their protest against,in,IN,IN PRP$ NN IN,IN_PRP$ PRP$_NN NN_IN,IN_PRP$_NN PRP$_NN_IN,FRAG_PP_PP PP_IN_NP NP_PRP$_NN PP_IN,let up,let,up,VB_RP,VB,RB,y,y,2.0
9148,She was so insistent on helping me that I had to *.,give in,3,She was so insistent on helping me that I had to give in.,PRP VBD RB JJ IN VBG PRP IN PRP VBD TO VB NN,PRP_VBD VBD_RB RB_JJ JJ_IN IN_VBG VBG_PRP PRP_IN IN_PRP PRP_VBD VBD_TO TO_VB VB_NN,PRP_VBD_RB VBD_RB_JJ RB_JJ_IN JJ_IN_VBG IN_VBG_PRP VBG_PRP_IN PRP_IN_PRP IN_PRP_VBD PRP_VBD_TO VBD_TO_VB TO_VB_NN,S_NP_VP_. NP_PRP VP_VBD_ADJP_SBAR ADJP_RB_JJ_PP PP_IN_S S_VP VP_VBG_NP NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_VBD_S S_VP VP_TO_VP VP_VB_PRT PRT_RP,that I had to give in,IN PRP VBD TO VB IN,IN_PRP PRP_VBD VBD_TO TO_VB VB_IN,IN_PRP_VBD PRP_VBD_TO VBD_TO_VB TO_VB_IN,SBAR_IN_S S_NP_VP NP_PRP VP_VBD_S S_VP VP_TO_VP VP_VB_PRT PRT_RP,that I had to,to,TO,IN PRP VBD TO,IN_PRP PRP_VBD VBD_TO,IN_PRP_VBD PRP_VBD_TO,SBAR_IN_S S_NP_VP NP_PRP VP_VBD_S S_VP VP_TO,,,,,,,,give in,give,in,NN_IN,VB,IN,y,e,2.0
9149,"If I decide to *, please give me some hints.",give up,3,"If I decide to give up, please give me some hints.",IN PRP VBP TO VB JJ NN VB PRP DT NN,IN_PRP PRP_VBP VBP_TO TO_VB VB_JJ JJ_NN NN_VB VB_PRP PRP_DT DT_NN,IN_PRP_VBP PRP_VBP_TO VBP_TO_VB TO_VB_JJ VB_JJ_NN JJ_NN_VB NN_VB_PRP VB_PRP_DT PRP_DT_NN,"S_SBAR_,_INTJ_VP_. SBAR_IN_S S_NP_VP NP_PRP VP_VBP_S S_VP VP_TO_VP VP_VB_PRT PRT_RP INTJ_UH VP_VB_NP_NP NP_PRP NP_DT_NNS","If I decide to give up , please give me","IN PRP VBP TO VB RP , VB VB PRP","IN_PRP PRP_VBP VBP_TO TO_VB VB_RP RP_, ,_VB VB_VB VB_PRP","IN_PRP_VBP PRP_VBP_TO VBP_TO_VB TO_VB_RP VB_RP_, RP_,_VB ,_VB_VB VB_VB_PRP","S_SBAR_,_INTJ_VP SBAR_IN_S S_NP_VP NP_PRP VP_VBP_S S_VP VP_TO_VP VP_VB_PRT PRT_RP INTJ_UH VP_VB_NP NP_PRP",If I decide to,to,TO,IN PRP VBP TO,IN_PRP PRP_VBP VBP_TO,IN_PRP_VBP PRP_VBP_TO,FRAG_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBP_S S_VP VP_TO,", please give me",",",",",", VB VB PRP",",_VB VB_VB VB_PRP",",_VB_VB VB_VB_PRP","PRN_,_S S_VP VP_INTJ_VB_NP INTJ_UH NP_PRP",give up,give,up,VB_RP,VB,RB,y,y,2.0
9150,The workers have * for the bosses to take the lead.,called for,3,The workers have called for for the bosses to take the lead.,DT NNS VBP VBN IN IN DT NNS TO VB DT NN,DT_NNS NNS_VBP VBP_VBN VBN_IN IN_IN IN_DT DT_NNS NNS_TO TO_VB VB_DT DT_NN,DT_NNS_VBP NNS_VBP_VBN VBP_VBN_IN VBN_IN_IN IN_IN_DT IN_DT_NNS DT_NNS_TO NNS_TO_VB TO_VB_DT VB_DT_NN,S_NP_VP_. NP_DT_NNS VP_VBP_VP VP_VBN_PP_S PP_IN_PP PP_IN_NP NP_DT_NNS S_VP VP_TO_VP VP_VB_NP NP_DT_NN,The workers have called for for the bosses to,DT NNS VBP VBN IN IN DT NNS TO,DT_NNS NNS_VBP VBP_VBN VBN_IN IN_IN IN_DT DT_NNS NNS_TO,DT_NNS_VBP NNS_VBP_VBN VBP_VBN_IN VBN_IN_IN IN_IN_DT IN_DT_NNS DT_NNS_TO,S_NP_VP NP_DT_NNS VP_VBP_VP VP_VBN_PP_PP PP_IN_PP PP_IN_NP NP_DT_NNS PP_TO,The workers have,have,VB,DT NNS VBP,DT_NNS NNS_VBP,DT_NNS_VBP,S_NP_VP NP_DT_NNS VP_VBP,for the bosses to,for,IN,IN DT NNS TO,IN_DT DT_NNS NNS_TO,IN_DT_NNS DT_NNS_TO,PP_IN_NP NP_NP_PP NP_DT_NNS PP_TO,called for,called,for,VBN_IN,VBN,IN,y,y,2.0
9151,The independence day parade will not be * despite the impending storm.,called off,3,The independence day parade will not be called off despite the impending storm.,DT NN NN VB MD RB VB VBN RP IN DT JJ NN,DT_NN NN_NN NN_VB VB_MD MD_RB RB_VB VB_VBN VBN_RP RP_IN IN_DT DT_JJ JJ_NN,DT_NN_NN NN_NN_VB NN_VB_MD VB_MD_RB MD_RB_VB RB_VB_VBN VB_VBN_RP VBN_RP_IN RP_IN_DT IN_DT_JJ DT_JJ_NN,S_NP_VP_. NP_DT_NML_NN NML_NN_NN VP_MD_RB_VP VP_VB_VP VP_VBN_PRT_PP PRT_RP PP_IN_NP NP_DT_JJ_NN,parade will not be called off despite the impending storm,NN MD RB VB VBN RP IN DT JJ NN,NN_MD MD_RB RB_VB VB_VBN VBN_RP RP_IN IN_DT DT_JJ JJ_NN,NN_MD_RB MD_RB_VB RB_VB_VBN VB_VBN_RP VBN_RP_IN RP_IN_DT IN_DT_JJ DT_JJ_NN,S_NP_VP NP_NN VP_MD_RB_VP VP_VB_VP VP_VBN_PRT_PP PRT_RP PP_IN_NP NP_DT_JJ_NN,parade will not be,be,VB,NN MD RB VB,NN_MD MD_RB RB_VB,NN_MD_RB MD_RB_VB,S_NP_VP NP_NN VP_MD_RB_VP VP_VB,despite the impending storm,despite,IN,IN DT JJ NN,IN_DT DT_JJ JJ_NN,IN_DT_JJ DT_JJ_NN,PP_IN_NP NP_DT_JJ_NN,called off,called,off,VBN_RP,VBN,IN,y,y,2.0
9152,The presenter * everyone to sit down and enjoy the show.,called on,3,The presenter called on everyone to sit down and enjoy the show.,DT NN VBN IN NN TO VB RP CC VB DT NN,DT_NN NN_VBN VBN_IN IN_NN NN_TO TO_VB VB_RP RP_CC CC_VB VB_DT DT_NN,DT_NN_VBN NN_VBN_IN VBN_IN_NN IN_NN_TO NN_TO_VB TO_VB_RP VB_RP_CC RP_CC_VB CC_VB_DT VB_DT_NN,S_NP_VP_. NP_DT_NN VP_VBN_PP PP_IN_NP NP_NN_S S_VP VP_TO_VP VP_VP_CC_VP VP_VB_PRT PRT_RP VP_VB_NP NP_DT_NN,The presenter called on everyone to sit down,DT NN VBN IN NN TO VB RP,DT_NN NN_VBN VBN_IN IN_NN NN_TO TO_VB VB_RP,DT_NN_VBN NN_VBN_IN VBN_IN_NN IN_NN_TO NN_TO_VB TO_VB_RP,S_NP_VP NP_DT_NN VP_VBN_PP PP_IN_NP NP_NN_S S_VP VP_TO_VP VP_VB_PRT PRT_RP,The presenter,presenter,NN,DT NN,DT_NN,,NP_DT_NN,everyone to sit down,everyone,NN,NN TO VB RP,NN_TO TO_VB VB_RP,NN_TO_VB TO_VB_RP,S_NP_VP NP_NN VP_TO_VP VP_VB_PRT PRT_RP,called on,called,on,VBN_IN,VBN,IN,y,y,2.0
