3 qid:9104 1:15.054464 2:11.072044 3:12.17023 4:8.009919 5:0.5515764 # docid:819
0 qid:9054 1:4.80508 2:3.0076003 3:1.5028406 4:0.0 5:1.2623463 # docid:296
0 qid:9054 1:4.80508 2:0.5558823 3:0.0 4:0.0 5:1.2623463 # docid:733
0 qid:9054 1:4.80508 2:0.7266614 3:0.0 4:0.0 5:1.3859879 # docid:735
0 qid:9054 1:4.80508 2:6.0571713 3:12.965635 4:10.004234 5:1.6074537 # docid:734
0 qid:9054 1:4.80508 2:1.1931572 3:0.0 4:0.0 5:0.6157019 # docid:69
0 qid:9054 1:4.80508 2:1.3639362 3:1.4026783 4:0.0 5:0.7966867 # docid:128
0 qid:9054 1:4.80508 2:2.3703256 3:0.0 4:0.0 5:1.3357255 # docid:731
3 qid:9054 1:4.6519117 2:1.1847044 3:1.2376966 4:0.0 5:6.0766973 # docid:259
0 qid:9054 1:4.523944 2:4.5032473 3:9.1434555 4:4.3981304 5:9.357032 # docid:183
0 qid:9054 1:4.523944 2:4.5032473 3:9.1434555 4:4.3981304 5:1.2623463 # docid:514
0 qid:9054 1:4.523944 2:4.078238 3:5.015609 4:0.0 5:1.3859879 # docid:513
0 qid:9054 1:4.523944 2:1.1232781 3:0.0 4:0.0 5:1.3357255 # docid:533
0 qid:9054 1:4.523944 2:1.1232781 3:0.0 4:0.0 5:1.3357255 # docid:531
0 qid:9054 1:4.523944 2:6.211425 3:8.758343 4:4.085667 5:1.1966095 # docid:636
0 qid:9054 1:4.523944 2:4.67819 3:6.3306417 4:0.0 5:0.7678107 # docid:769
0 qid:9054 1:4.523944 2:1.298221 3:0.0 4:0.0 5:1.4482791 # docid:843
0 qid:9054 1:4.523944 2:0.5233262 3:0.0 4:0.0 5:0.5515764 # docid:483
0 qid:9054 1:4.523944 2:0.69826907 3:0.0 4:0.0 5:1.3290195 # docid:534
0 qid:9054 1:4.523944 2:6.386368 3:9.526118 4:8.267775 5:1.3859879 # docid:766
0 qid:9054 1:4.46556 2:4.486124 3:0.0 4:0.0 5:6.0766973 # docid:396
0 qid:9054 1:4.46556 2:7.501454 3:0.0 4:0.0 5:3.5888586 # docid:724
0 qid:9054 1:4.46556 2:7.7705355 3:0.0 4:0.0 5:1.6047004 # docid:836
3 qid:9098 1:11.882591 2:3.7409577 3:18.011621 4:24.297688 5:10.160874 # docid:787
3 qid:9098 1:7.20053 2:3.1444468 3:0.0 4:0.0 5:2.2060094 # docid:786
0 qid:9098 1:7.1677303 2:2.2640557 3:0.0 4:0.0 5:0.0 # docid:805
0 qid:9098 1:6.885641 2:0.9553915 3:0.0 4:0.0 5:0.5901328 # docid:590
0 qid:9098 1:6.200217 2:1.6716696 3:1.3012544 4:0.0 5:0.0 # docid:801
0 qid:9098 1:5.906252 2:3.1463149 3:0.0 4:0.0 5:1.3294041 # docid:676
0 qid:9098 1:5.906252 2:1.6008853 3:0.0 4:0.0 5:0.0 # docid:373
3 qid:9098 1:5.686101 2:1.8834058 3:0.0 4:0.0 5:2.1794558 # docid:789
0 qid:9098 1:5.651327 2:1.3535942 3:0.0 4:0.0 5:0.5433024 # docid:546
0 qid:9098 1:5.6458406 2:2.247452 3:2.7362325 4:0.0 5:0.0 # docid:412
0 qid:9098 1:5.5549483 2:2.4542446 3:0.0 4:0.0 5:0.0 # docid:202
0 qid:9098 1:5.201602 2:0.77775216 3:0.0 4:0.0 5:0.0 # docid:587
0 qid:9098 1:5.103384 2:2.310508 3:0.0 4:0.0 5:0.7522303 # docid:792
3 qid:9098 1:5.0575123 2:2.1437306 3:0.0 4:0.0 5:0.0 # docid:790
0 qid:9098 1:4.940858 2:3.611639 3:4.9681506 4:2.9695778 5:0.7522303 # docid:614
0 qid:9098 1:4.9291472 2:2.4896307 3:3.879303 4:3.9140978 5:2.6635485 # docid:411
0 qid:9098 1:4.8212986 2:1.3035789 3:0.0 4:0.0 5:0.0 # docid:553
3 qid:9098 1:4.792605 2:3.5658288 3:0.0 4:0.0 5:0.7130579 # docid:788
0 qid:9098 1:4.792605 2:1.3312707 3:0.0 4:0.0 5:2.0597253 # docid:800
0 qid:9098 1:4.6838136 2:1.594895 3:4.874559 4:0.0 5:2.4561884 # docid:722
0 qid:9098 1:4.5687637 2:2.745831 3:1.4543067 4:0.0 5:0.7130579 # docid:40
0 qid:9098 1:4.5687637 2:2.247452 3:2.7362325 4:0.0 5:0.5901328 # docid:32
0 qid:9098 1:4.472261 2:1.6288525 3:2.9072034 4:0.0 5:0.0 # docid:190
0 qid:9098 1:4.449025 2:3.9360578 3:8.3740425 4:2.59443 5:2.5335858 # docid:207
0 qid:9098 1:4.3413672 2:2.5795476 3:1.9244834 4:0.0 5:0.8669125 # docid:39
0 qid:9098 1:4.3413672 2:2.5612407 3:4.2147884 4:3.666863 5:2.891039 # docid:295
0 qid:9098 1:4.3413672 2:3.5245206 3:5.789789 4:2.59443 5:0.8952523 # docid:54
0 qid:9098 1:4.2380877 2:3.2006326 3:2.4482694 4:0.0 5:0.5433024 # docid:433
0 qid:9098 1:4.2250605 2:0.77775216 3:0.0 4:0.0 5:0.0 # docid:208
0 qid:9098 1:4.2250605 2:3.3282597 3:0.0 4:0.0 5:0.0 # docid:804
0 qid:9098 1:4.2250605 2:2.4985569 3:1.4543067 4:0.0 5:0.6777632 # docid:134
0 qid:9098 1:4.1355343 2:3.4297724 3:5.789789 4:6.2088323 5:0.6457978 # docid:172
0 qid:9098 1:4.003756 2:2.3869095 3:0.0 4:0.0 5:0.7522303 # docid:115
0 qid:9098 1:4.003756 2:2.5661128 3:0.0 4:0.0 5:0.6457978 # docid:749
0 qid:9098 1:4.003756 2:1.6727098 3:2.290305 4:0.0 5:2.5555663 # docid:802
0 qid:9098 1:3.804481 2:2.2851 3:0.0 4:0.0 5:0.7130579 # docid:155
0 qid:9098 1:3.804481 2:1.9147743 3:3.4710422 4:3.2555833 5:2.2060094 # docid:803
0 qid:9098 1:3.4850016 2:2.2702293 3:0.0 4:0.0 5:0.0 # docid:223
0 qid:9098 1:3.363249 2:2.1451092 3:1.3735301 4:0.0 5:0.6777632 # docid:696
0 qid:9098 1:3.2121136 2:2.1902041 3:4.2147884 4:0.0 5:2.5944767 # docid:77
0 qid:9098 1:2.9912593 2:0.972412 3:0.0 4:0.0 5:0.0 # docid:297
0 qid:9098 1:2.9912593 2:0.7266614 3:0.0 4:0.0 5:0.0 # docid:808
0 qid:9098 1:2.9912593 2:1.0452988 3:0.0 4:0.0 5:0.0 # docid:286
0 qid:9098 1:2.9912593 2:0.5558823 3:0.0 4:0.0 5:0.0 # docid:723
0 qid:9098 1:2.9912593 2:0.8745197 3:0.0 4:0.0 5:0.0 # docid:725
0 qid:9098 1:2.9912593 2:0.5558823 3:0.0 4:0.0 5:0.0 # docid:799
0 qid:9098 1:2.8825064 2:3.4210258 3:6.340742 4:6.2088323 5:0.6777632 # docid:173
0 qid:9098 1:2.8568401 2:1.960887 3:4.710342 4:0.0 5:2.9103441 # docid:754
0 qid:9098 1:2.8568401 2:2.1778994 3:1.7658538 4:0.0 5:1.0299276 # docid:72
0 qid:9098 1:2.8568401 2:1.5636619 3:0.0 4:0.0 5:1.0299276 # docid:181
3 qid:9121 1:18.2934 2:7.041965 3:13.455175 4:17.736778 5:15.213302 # docid:351
3 qid:9121 1:14.071497 2:8.045465 3:10.939456 4:15.683275 5:12.601998 # docid:355
3 qid:9121 1:13.933611 2:7.1219163 3:2.8132017 4:1.524272 5:9.163268 # docid:354
3 qid:9121 1:11.162045 2:6.40896 3:4.7488165 4:3.9836197 5:6.5376544 # docid:352
0 qid:9121 1:8.819985 2:3.1995401 3:2.030252 4:0.0 5:2.7195792 # docid:232
0 qid:9121 1:7.5646706 2:3.1560829 3:2.3913069 4:1.267826 5:3.5679574 # docid:375
1 qid:9121 1:7.4340405 2:1.8203835 3:2.8132017 4:1.524272 5:1.0924646 # docid:440
0 qid:9121 1:7.1316648 2:3.9526148 3:5.954939 4:4.7490535 5:0.984316 # docid:366
0 qid:9121 1:6.729113 2:3.558723 3:5.187562 4:4.3284354 5:7.6415915 # docid:422
0 qid:9121 1:6.624817 2:2.628966 3:3.4433594 4:1.524272 5:3.9756725 # docid:49
1 qid:9121 1:6.4227095 2:4.0188293 3:0.0 4:0.0 5:0.0 # docid:353
0 qid:9121 1:6.1112795 2:4.0188293 3:3.1881938 4:1.7618546 5:1.1559688 # docid:531
0 qid:9121 1:6.0676994 2:3.447872 3:1.7765346 4:0.0 5:2.9935048 # docid:50
0 qid:9121 1:6.030158 2:4.129518 3:3.1508102 4:1.267826 5:2.7238562 # docid:74
0 qid:9121 1:6.030158 2:4.129518 3:3.2903943 4:1.427991 5:2.7238562 # docid:73
0 qid:9121 1:5.773484 2:2.022923 3:2.9889822 4:1.6344748 5:3.1493921 # docid:594
0 qid:9121 1:5.773484 2:3.898308 3:2.9889822 4:1.6344748 5:3.1493921 # docid:612
0 qid:9121 1:5.749879 2:1.8203835 3:1.0777615 4:0.0 5:0.93789256 # docid:702
0 qid:9121 1:5.541527 2:2.034335 3:0.0 4:0.0 5:1.8070275 # docid:234
1 qid:9121 1:5.4710746 2:4.3033123 3:4.796381 4:2.9965315 5:2.5602272 # docid:312
0 qid:9121 1:5.4710746 2:3.7001717 3:2.8132017 4:1.524272 5:2.9935048 # docid:664
0 qid:9121 1:5.463696 2:1.8702792 3:0.0 4:0.0 5:0.7522303 # docid:48
0 qid:9121 1:5.1323996 2:3.9983025 3:0.0 4:0.0 5:0.29209474 # docid:459
0 qid:9121 1:5.0309224 2:5.0786004 3:1.5791864 4:0.0 5:5.9101973 # docid:212
1 qid:9121 1:4.9568486 2:0.26852313 3:0.0 4:0.0 5:0.93789256 # docid:327
0 qid:9121 1:4.908782 2:2.6213024 3:3.818689 4:1.9107668 5:3.389495 # docid:72
2 qid:9121 1:4.8955965 2:4.9540124 3:4.2002883 4:4.3282185 5:2.3639765 # docid:356
0 qid:9121 1:4.6480103 2:4.390976 3:3.1881938 4:0.0 5:2.7195792 # docid:533
0 qid:9121 1:4.63917 2:3.9786606 3:2.8132017 4:1.524272 5:3.3224068 # docid:367
0 qid:9121 1:4.63917 2:5.153195 3:6.958828 4:6.751188 5:2.3157415 # docid:370
2 qid:9121 1:4.63917 2:4.911199 3:2.4941661 4:0.0 5:3.7044442 # docid:363
0 qid:9121 1:4.63917 2:4.191101 3:2.8132017 4:1.524272 5:1.0924646 # docid:368
0 qid:9121 1:4.590093 2:2.1601205 3:3.4158564 4:1.9107668 5:2.9821725 # docid:71
0 qid:9121 1:4.4660068 2:2.4273572 3:0.0 4:0.0 5:1.5333774 # docid:760
1 qid:9121 1:4.4194994 2:2.6485226 3:0.0 4:0.0 5:5.272924 # docid:414
0 qid:9121 1:4.4141903 2:4.276191 3:3.4140453 4:1.6344748 5:3.3224068 # docid:85
0 qid:9121 1:4.4141903 2:4.1743665 3:2.9889822 4:0.0 5:2.5701766 # docid:139
0 qid:9121 1:4.4141903 2:4.276191 3:3.4140453 4:1.6344748 5:3.3942137 # docid:75
0 qid:9121 1:4.408269 2:5.4245415 3:7.8313284 4:7.4090967 5:7.8403163 # docid:253
0 qid:9121 1:4.408269 2:3.8455005 3:0.0 4:0.0 5:2.0739448 # docid:815
0 qid:9121 1:4.3768816 2:2.2335095 3:2.9889822 4:1.6344748 5:3.071697 # docid:44
0 qid:9121 1:4.3768816 2:2.240087 3:2.9889822 4:1.6344748 5:3.3224068 # docid:43
0 qid:9121 1:4.3768816 2:2.022923 3:2.8132017 4:1.524272 5:3.071697 # docid:33
0 qid:9121 1:4.3768816 2:4.4327736 3:2.9889822 4:1.6344748 5:5.264585 # docid:681
0 qid:9121 1:4.3215356 2:4.226219 3:6.014826 4:1.7618546 5:2.8268757 # docid:619
0 qid:9121 1:4.3215356 2:4.0188293 3:3.1881938 4:1.7618546 5:3.3224068 # docid:843
0 qid:9121 1:4.20328 2:6.3586597 3:6.938863 4:1.524272 5:2.1071444 # docid:80
0 qid:9121 1:4.20328 2:6.3586597 3:2.8132017 4:1.524272 5:4.7485347 # docid:79
0 qid:9121 1:4.20328 2:2.2015934 3:2.8132017 4:1.524272 5:7.1329865 # docid:837
1 qid:9121 1:4.199532 2:4.234835 3:0.0 4:0.0 5:3.0580611 # docid:431
3 qid:9116 1:13.949545 2:6.498599 3:15.579524 4:19.949434 5:8.759528 # docid:341
0 qid:9116 1:11.481133 2:6.8276954 3:11.349946 4:9.252319 5:8.759528 # docid:642
1 qid:9116 1:10.567247 2:6.0582733 3:8.732566 4:8.633636 5:11.5623045 # docid:466
0 qid:9116 1:10.245812 2:6.8276954 3:11.349946 4:9.252319 5:8.081765 # docid:649
0 qid:9116 1:9.840503 2:5.640947 3:8.536744 4:7.7280474 5:5.525571 # docid:648
0 qid:9116 1:9.350691 2:3.4236183 3:1.8949382 4:0.0 5:2.1138177 # docid:194
0 qid:9116 1:9.189085 2:5.109465 3:4.632747 4:0.0 5:5.3094196 # docid:670
0 qid:9116 1:8.959911 2:6.8276954 3:11.349946 4:9.252319 5:8.759528 # docid:633
0 qid:9116 1:8.959911 2:6.622253 3:7.109386 4:3.9733908 5:6.431972 # docid:639
0 qid:9116 1:8.745809 2:5.9369826 3:8.536744 4:7.7280474 5:6.1398773 # docid:645
0 qid:9116 1:8.320906 2:4.2309604 3:1.8949382 4:0.0 5:3.1493921 # docid:2
0 qid:9116 1:8.084973 2:5.625733 3:5.6367474 4:3.5012534 5:6.431972 # docid:638
1 qid:9116 1:7.8754826 2:4.417073 3:3.4433594 4:1.524272 5:3.8751512 # docid:498
0 qid:9116 1:7.275911 2:5.109465 3:8.342394 4:5.2789283 5:5.44787 # docid:668
0 qid:9116 1:7.267435 2:3.7858343 3:5.3817043 4:1.524272 5:2.3157415 # docid:698
0 qid:9116 1:7.008527 2:5.994462 3:2.9889822 4:1.6344748 5:2.8268757 # docid:31
0 qid:9116 1:6.870601 2:4.572419 3:4.632747 4:0.0 5:5.0590105 # docid:647
3 qid:9116 1:6.7618194 2:4.42746 3:6.4797764 4:9.168352 5:2.5700526 # docid:342
0 qid:9116 1:6.441263 2:6.28469 3:9.674669 4:8.932589 5:7.1018643 # docid:636
0 qid:9116 1:6.3833504 2:1.9137549 3:1.2932556 4:0.0 5:1.2803959 # docid:541
1 qid:9116 1:6.347433 2:6.4078736 3:9.350571 4:9.376553 5:10.090688 # docid:468
0 qid:9116 1:6.234852 2:3.0433457 3:1.6720575 4:0.0 5:2.2065241 # docid:12
0 qid:9116 1:6.085228 2:6.988636 3:12.059136 4:9.921249 5:9.215682 # docid:643
1 qid:9116 1:6.0116587 2:5.437258 3:6.651891 4:6.7775407 5:8.950929 # docid:470
0 qid:9116 1:6.005678 2:5.8366294 3:9.205583 4:9.215752 5:6.399355 # docid:602
0 qid:9116 1:5.7664895 2:6.8276954 3:11.349946 4:9.252319 5:8.081765 # docid:637
0 qid:9116 1:5.7664895 2:5.625733 3:5.9682417 4:3.9733908 5:6.7503395 # docid:640
0 qid:9116 1:5.7664895 2:5.625733 3:5.6367474 4:3.5012534 5:5.7861743 # docid:635
0 qid:9116 1:5.7664895 2:6.8276954 3:11.349946 4:9.252319 5:8.081765 # docid:646
0 qid:9116 1:5.6810346 2:3.0857048 3:1.4212997 4:0.0 5:1.6771327 # docid:694
0 qid:9116 1:5.6502132 2:2.7929475 3:3.6118045 4:1.6344748 5:5.990334 # docid:5
0 qid:9116 1:5.580697 2:5.6182823 3:6.1844583 4:1.6344748 5:6.0661077 # docid:594
0 qid:9116 1:5.47948 2:3.9877973 3:2.8405037 4:0.0 5:2.6808164 # docid:285
0 qid:9116 1:5.47948 2:5.3987317 3:5.6367474 4:3.722411 5:5.6387367 # docid:289
0 qid:9116 1:5.31781 2:5.109465 3:8.342394 4:5.2789283 5:5.44787 # docid:653
0 qid:9116 1:5.217819 2:4.1415567 3:2.691035 4:0.0 5:3.4182692 # docid:322
0 qid:9116 1:5.1460905 2:2.902349 3:3.7227085 4:1.9984334 5:3.29972 # docid:265
0 qid:9116 1:5.1150723 2:3.5576048 3:5.529192 4:3.7546563 5:3.6196644 # docid:651
0 qid:9116 1:5.1150723 2:4.112945 3:2.796244 4:0.0 5:3.1445813 # docid:656
0 qid:9116 1:5.1150723 2:5.3219056 3:5.7738914 4:1.524272 5:5.704808 # docid:652
0 qid:9116 1:5.1150723 2:3.5576048 3:5.529192 4:3.7546563 5:3.9779937 # docid:632
0 qid:9116 1:5.1150723 2:5.3149076 3:8.342394 4:5.2789283 5:5.9871826 # docid:664
0 qid:9116 1:5.1150723 2:5.109465 3:8.342394 4:5.2789283 5:5.44787 # docid:667
0 qid:9116 1:5.087768 2:2.7869978 3:3.2903943 4:1.427991 5:3.4368234 # docid:39
0 qid:9116 1:5.053132 2:4.533493 3:2.6491044 4:0.0 5:3.7477388 # docid:781
0 qid:9116 1:4.983412 2:5.625366 3:5.3401394 4:3.5012534 5:5.659568 # docid:641
0 qid:9116 1:4.957427 2:5.109465 3:4.632747 4:0.0 5:5.0590105 # docid:650
0 qid:9116 1:4.948951 2:3.580392 3:5.3817043 4:1.524272 5:2.8523219 # docid:107
0 qid:9116 1:4.940858 2:4.0115485 3:0.0 4:0.0 5:0.7522303 # docid:89
0 qid:9116 1:4.940858 2:3.800962 3:3.895815 4:0.0 5:1.0355744 # docid:517
3 qid:9127 1:17.280071 2:5.8707104 3:8.948198 4:10.426128 5:0.0 # docid:383
0 qid:9127 1:7.8436394 2:5.9260163 3:3.5025518 4:1.9604684 5:2.5925927 # docid:549
0 qid:9127 1:7.056631 2:3.7119722 3:1.9392837 4:0.0 5:10.630883 # docid:692
1 qid:9127 1:6.626297 2:3.7661872 3:0.0 4:0.0 5:0.54186887 # docid:429
0 qid:9127 1:6.5534286 2:2.2807996 3:5.1830807 4:5.4838142 5:2.4673047 # docid:378
0 qid:9127 1:6.0332623 2:0.62038887 3:0.0 4:0.0 5:0.0 # docid:194
0 qid:9127 1:5.243437 2:4.1911273 3:2.6316848 4:0.0 5:0.0 # docid:117
0 qid:9127 1:5.141117 2:2.7359028 3:1.4543067 4:1.586613 5:0.69299394 # docid:96
2 qid:9127 1:4.936653 2:2.6126947 3:0.0 4:0.0 5:2.6358407 # docid:387
0 qid:9127 1:4.8890624 2:4.5368357 3:3.8972118 4:1.3338537 5:7.913717 # docid:694
0 qid:9127 1:4.871831 2:1.2504138 3:3.1153326 4:1.4923486 5:2.566799 # docid:707
0 qid:9127 1:4.7268314 2:2.1746378 3:0.0 4:0.0 5:0.6678628 # docid:533
0 qid:9127 1:4.7268314 2:2.1746378 3:2.7946193 4:0.0 5:0.6678628 # docid:531
0 qid:9127 1:4.663784 2:5.939166 3:6.540114 4:0.0 5:4.219604 # docid:171
2 qid:9127 1:4.663784 2:4.751937 3:0.0 4:0.0 5:2.496273 # docid:386
2 qid:9127 1:4.663784 2:1.8940125 3:0.0 4:0.0 5:2.8449173 # docid:389
0 qid:9127 1:4.663784 2:2.2649102 3:0.0 4:0.0 5:2.9267795 # docid:379
0 qid:9127 1:4.663784 2:1.8597639 3:3.2985435 4:1.586613 5:2.6091526 # docid:380
2 qid:9127 1:4.663784 2:1.8051927 3:0.0 4:0.0 5:2.3995035 # docid:390
0 qid:9127 1:4.46556 2:1.5374445 3:3.2985435 4:1.586613 5:2.1782231 # docid:199
0 qid:9127 1:4.46556 2:1.2184558 3:0.0 4:0.0 5:0.59830475 # docid:594
0 qid:9127 1:4.46556 2:2.1561484 3:0.0 4:0.0 5:0.59830475 # docid:612
0 qid:9127 1:4.4194994 2:7.1191096 3:8.64966 4:0.0 5:3.6276476 # docid:41
0 qid:9127 1:4.4194994 2:3.8566115 3:2.1673806 4:0.0 5:0.30655274 # docid:603
0 qid:9127 1:4.4194994 2:2.0493457 3:0.0 4:0.0 5:2.6370428 # docid:377
0 qid:9127 1:4.4194994 2:4.364411 3:4.6615467 4:0.0 5:3.9698298 # docid:464
0 qid:9127 1:4.4194994 2:4.8630276 3:2.0469978 4:0.0 5:7.750864 # docid:761
0 qid:9127 1:4.2316585 2:3.1283185 3:2.4941661 4:0.0 5:0.0 # docid:628
0 qid:9127 1:4.2316585 2:2.0493457 3:0.0 4:0.0 5:0.56869006 # docid:664
0 qid:9127 1:4.2102456 2:4.713513 3:3.745637 4:1.2665944 5:10.630883 # docid:691
0 qid:9127 1:4.199532 2:4.722156 3:0.0 4:0.0 5:0.49516207 # docid:547
1 qid:9127 1:4.02104 2:2.319689 3:0.0 4:0.0 5:0.30655274 # docid:432
1 qid:9127 1:3.8303943 2:3.527949 3:1.9392837 4:0.0 5:0.29209474 # docid:307
0 qid:9127 1:3.653941 2:4.3940167 3:5.2323565 4:0.0 5:0.45586818 # docid:634
0 qid:9127 1:3.4343565 2:1.2184558 3:0.0 4:0.0 5:0.59830475 # docid:686
0 qid:9127 1:3.192964 2:1.0675724 3:3.9086852 4:1.8185339 5:2.8503895 # docid:606
0 qid:9127 1:2.9390204 2:1.2555618 3:3.7382305 4:1.8160331 5:0.2757882 # docid:184
0 qid:9127 1:2.9390204 2:1.3409513 3:3.7382305 4:0.0 5:2.9704123 # docid:299
0 qid:9127 1:2.9390204 2:1.3409513 3:3.7382305 4:1.8160331 5:2.3818598 # docid:160
0 qid:9127 1:2.8410766 2:0.6944709 3:0.0 4:0.0 5:0.63117313 # docid:238
0 qid:9127 1:2.8410766 2:1.7488308 3:2.9941773 4:0.0 5:0.63117313 # docid:237
0 qid:9127 1:2.8410766 2:1.3534541 3:0.0 4:0.0 5:0.2757882 # docid:754
0 qid:9127 1:2.8410766 2:0.5965786 3:0.0 4:0.0 5:0.59830475 # docid:725
0 qid:9127 1:2.7670639 2:1.8746617 3:1.5451778 4:1.8160331 5:2.6370428 # docid:304
0 qid:9127 1:2.7670639 2:1.3894179 3:3.50465 4:0.0 5:2.1782231 # docid:784
0 qid:9127 1:2.7670639 2:3.305588 3:1.5451778 4:0.0 5:0.7408736 # docid:783
1 qid:9127 1:2.6748507 2:1.2823069 3:0.0 4:0.0 5:2.7743673 # docid:381
1 qid:9127 1:2.6748507 2:1.1820279 3:0.0 4:0.0 5:0.24977411 # docid:489
1 qid:9127 1:2.6748507 2:1.6545278 3:0.0 4:0.0 5:0.56869006 # docid:490
2 qid:9127 1:2.6748507 2:3.1743338 3:2.7946193 4:0.0 5:0.59830475 # docid:486
2 qid:9031 1:8.760021 2:3.755376 3:2.274593 4:0.0 5:3.970664 # docid:150
0 qid:9031 1:8.166879 2:1.9792058 3:5.5719843 4:3.556769 5:2.5876176 # docid:13
3 qid:9031 1:7.951711 2:4.049611 3:5.917289 4:3.9746485 5:3.1455908 # docid:141
0 qid:9031 1:7.8567986 2:5.0499835 3:4.616219 4:3.0439613 5:3.5101466 # docid:584
0 qid:9031 1:7.7559557 2:2.7970505 3:1.2323245 4:0.0 5:1.1370566 # docid:472
0 qid:9031 1:7.010582 2:3.3753626 3:2.4261918 4:0.0 5:3.464379 # docid:539
0 qid:9031 1:6.63436 2:3.60355 3:4.4806113 4:0.0 5:1.6711073 # docid:456
2 qid:9031 1:6.610627 2:3.3868687 3:0.83602875 4:0.0 5:2.0924833 # docid:119
0 qid:9031 1:6.256671 2:3.736228 3:4.271936 4:3.0439613 5:2.849524 # docid:479
0 qid:9031 1:5.9452634 2:3.093256 3:1.726637 4:0.0 5:4.638853 # docid:758
0 qid:9031 1:5.8177986 2:3.5384922 3:1.3863258 4:0.0 5:0.922112 # docid:357
3 qid:9031 1:5.5304966 2:3.4860907 3:0.83602875 4:0.0 5:2.3373048 # docid:143
0 qid:9031 1:5.5205274 2:3.843458 3:7.204677 4:2.772123 5:2.7896545 # docid:196
0 qid:9031 1:5.484372 2:3.381235 3:4.9831433 4:3.47253 5:4.504196 # docid:275
0 qid:9031 1:5.484372 2:1.2475717 3:0.7895932 4:0.0 5:1.3111472 # docid:274
3 qid:9031 1:5.483244 2:5.5330286 3:7.633652 4:3.2640355 5:4.5887876 # docid:145
3 qid:9031 1:5.483244 2:3.6576436 3:0.8882673 4:0.0 5:3.783395 # docid:142
3 qid:9031 1:5.483244 2:2.2431347 3:3.311422 4:0.0 5:1.5094557 # docid:144
0 qid:9031 1:5.3888593 2:3.9330156 3:5.3727264 4:0.0 5:2.8334382 # docid:756
0 qid:9031 1:5.020576 2:0.7266614 3:0.0 4:0.0 5:1.108045 # docid:757
0 qid:9031 1:5.020576 2:3.301877 3:3.0056813 4:0.0 5:2.0849538 # docid:760
0 qid:9031 1:4.9568486 2:2.7970505 3:1.2323245 4:0.0 5:0.99525845 # docid:471
2 qid:9031 1:4.9568486 2:3.919243 3:3.5702271 4:0.0 5:5.3328137 # docid:3
2 qid:9031 1:4.8524303 2:2.196879 3:6.1981936 4:3.722411 5:2.573844 # docid:25
2 qid:9031 1:4.7268314 2:1.6340306 3:2.8053565 4:0.0 5:1.2646343 # docid:175
0 qid:9031 1:4.7033267 2:3.1685433 3:5.2611165 4:0.0 5:3.968765 # docid:708
2 qid:9031 1:4.697453 2:1.9237586 3:1.1511075 4:0.0 5:2.2074356 # docid:53
2 qid:9031 1:4.6041546 2:4.6328945 3:4.9046593 4:3.2640355 5:4.361654 # docid:104
2 qid:9031 1:4.6041546 2:1.7906077 3:2.6300662 4:0.0 5:3.531879 # docid:127
0 qid:9031 1:4.6041546 2:3.5699463 3:0.8882673 4:0.0 5:1.5397955 # docid:343
2 qid:9031 1:4.4815936 2:3.7787964 3:6.0887213 4:0.0 5:2.8022423 # docid:133
0 qid:9031 1:4.3629932 2:5.0499835 3:4.616219 4:3.0439613 5:4.1559443 # docid:574
0 qid:9031 1:4.3210993 2:1.4886136 3:2.3379025 4:0.0 5:2.6595168 # docid:492
0 qid:9031 1:4.3210993 2:3.1593022 3:4.7637424 4:3.67944 5:1.6304029 # docid:707
0 qid:9031 1:4.2316585 2:1.2793596 3:5.091877 4:3.781433 5:1.7327466 # docid:17
0 qid:9031 1:4.2316585 2:3.2006555 3:0.7895932 4:0.0 5:2.9108834 # docid:759
0 qid:9031 1:4.1458383 2:1.4537995 3:0.7895932 4:0.0 5:3.0105984 # docid:345
0 qid:9031 1:4.1458383 2:3.2897675 3:3.1274958 4:0.0 5:2.7048244 # docid:696
0 qid:9031 1:4.02104 2:1.1353015 3:5.091877 4:3.781433 5:3.795439 # docid:285
0 qid:9031 1:3.9113543 2:1.3676268 3:2.1041596 4:0.0 5:0.4564893 # docid:495
0 qid:9031 1:3.9113543 2:1.6615528 3:3.0391705 4:0.0 5:3.2482018 # docid:484
0 qid:9031 1:3.8962154 2:2.190653 3:0.9474691 4:0.0 5:2.7893133 # docid:520
0 qid:9031 1:3.8275428 2:1.4908714 3:0.8882673 4:0.0 5:1.9418198 # docid:683
0 qid:9031 1:3.7705076 2:3.8167684 3:3.6100903 4:0.0 5:2.5033188 # docid:197
0 qid:9031 1:3.6808555 2:3.788025 3:4.271936 4:2.8516889 5:2.6314902 # docid:386
0 qid:9031 1:3.6808555 2:3.9330156 3:1.3863258 4:0.0 5:1.0224668 # docid:825
0 qid:9031 1:3.6808555 2:1.264781 3:0.0 4:0.0 5:0.87409294 # docid:359
0 qid:9031 1:3.6808555 2:3.755376 3:1.3863258 4:0.0 5:1.6743423 # docid:360
0 qid:9031 1:3.6808555 2:4.1362123 3:6.9155636 4:2.8516889 5:5.4749207 # docid:390
0 qid:9031 1:3.674045 2:4.417503 3:2.6325715 4:0.0 5:4.285782 # docid:419
3 qid:9066 1:11.439293 2:3.8312354 3:5.5665975 4:3.4371166 5:1.556184 # docid:541
0 qid:9066 1:8.943637 2:3.444152 3:5.2704 4:4.3284354 5:0.9006675 # docid:597
0 qid:9066 1:7.562069 2:4.650187 3:7.031443 4:4.9121165 5:6.8122134 # docid:367
